
2025-10-06 16:02:42.029 INFO Starting file transfer: data/input/3200byte.dat, File ID: 1, MTU Size: 133
2025-10-06 16:02:42.029 INFO Sent Chunk - File ID: 1, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.604 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 10, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0002000a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.614 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 11, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0002000b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.625 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 12, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0002000c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.635 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 13, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0002000d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.645 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 14, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0002000e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.655 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 15, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0002000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.665 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 16, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.676 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 17, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.686 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 18, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.696 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 19, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.706 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 20, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200140000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.717 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 21, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.727 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 22, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.738 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 23, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.748 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 24, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.758 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 25, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.769 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 26, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0002001a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.779 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 27, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0002001b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.790 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 28, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0002001c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.800 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 29, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0002001d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.810 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 30, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0002001e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.821 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 31, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0002001f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.831 INFO Sent Chunk - File ID: 2, Flags: 2, Seq: 32, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200200200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.841 INFO File transfer complete, socket closed.
2025-10-06 16:02:49.004 INFO Starting file transfer: data/input/3200byte.dat, File ID: 3, MTU Size: 133
2025-10-06 16:02:49.005 INFO Sent Chunk - File ID: 3, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.015 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 2, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.025 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 3, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.035 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 4, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.045 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 5, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.055 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 6, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.065 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 7, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.076 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 8, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.086 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 9, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300090000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.096 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 10, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0003000a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.106 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 11, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0003000b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.116 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 12, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0003000c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.126 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 13, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0003000d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.137 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 14, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0003000e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.147 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 15, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0003000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.157 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 16, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.167 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 17, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.177 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 18, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:49.187 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 19, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
