
2025-10-06 14:54:15.626 INFO Starting file transfer: data/input/12800byte.dat, File ID: 1, MTU Size: 133
2025-10-06 14:54:15.626 INFO Sent Chunk - File ID: 1, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:15.974 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 35, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100230000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:15.985 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 36, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100240000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:15.995 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 37, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.005 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 38, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100260000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.015 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 39, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100270000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.026 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 40, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.036 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 41, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100290000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.046 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 42, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001002a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.057 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 43, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001002b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.067 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 44, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001002c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.077 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 45, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001002d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.087 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 46, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001002e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.098 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 47, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001002f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.108 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 48, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.118 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 49, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100310000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.129 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 50, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100320000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.139 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 51, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100330000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.149 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 52, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100340000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.160 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 53, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100350000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.170 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 54, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100360000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.180 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 55, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100370000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.190 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 56, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.201 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 57, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100390000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.211 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 58, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001003a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.221 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 59, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001003b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.232 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 60, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001003c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.242 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 61, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001003d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.252 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 62, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001003e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.262 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 63, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001003f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.273 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 64, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.283 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 65, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100410000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.293 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 66, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100420000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.304 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 67, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100430000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.314 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 68, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100440000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.324 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 69, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100450000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.334 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 70, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100460000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.345 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 71, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100470000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.355 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 72, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.365 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 73, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100490000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.375 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 74, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001004a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.386 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 75, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001004b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.396 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 76, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001004c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.406 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 77, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001004d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.417 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 78, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001004e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.427 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 79, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001004f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.437 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 80, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.447 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 81, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100510000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.458 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 82, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100520000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.468 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 83, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 14:54:16.478 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 84, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100540000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
